,Dataset,Distance,Best method,F1 with the best method,K,F1 method,F1 with the proposed method,Accuracy
110,ec2_cpu_utilization_5f5533.csv,2.6472839229681497,KMeans,0.57142857,2,KMeans,0.75,1.0
111,art_daily_nojump.csv,2.6805786246651273,KMeans,0.00152207,3,KMeans,0.75,1.0
112,art_daily_jumpsdown.csv,2.750314493135644,KMeans,0.03030303,4,KMeans,0.75,1.0
113,rds_cpu_utilization_cc0c53.csv,2.9218316628879,Gaussian,1.0,5,KMeans,0.75,1.0
114,ec2_cpu_utilization_77c1ca.csv,3.1212981942463047,KMeans,0.03921569,6,KMeans,0.75,1.0
115,rds_cpu_utilization_e47b3b.csv,3.2828698339702154,Linear,0.66666667,7,KMeans,0.75,1.0
116,grok_asg_anomaly.csv,3.4605104089390233,KMeans,0.5,8,KMeans,0.75,1.0
117,ec2_disk_write_bytes_1ef3de.csv,3.5679987961178385,Linear,0.08695652,9,KMeans,0.75,1.0
118,rogue_agent_key_hold.csv,3.86060045664735,Linear,0.003367,10,KMeans,0.75,1.0
119,,,,,,,,
120,TravelTime_387.csv,0,KMeans,0.66666667,0,KMeans,0.66666667,1
121,cpu_utilization_asg_misconfiguration.csv,0.09853596091601169,KMeans,0.00775194,1,KMeans,0.66666667,1.0
122,Twitter_volume_CVS.csv,0.5139303241214241,Linear,0.66666667,2,KMeans,0.66666667,1.0
123,exchange-2_cpc_results.csv,0.6805820385001153,KMeans,0.33333333,3,KMeans,0.66666667,1.0
124,Twitter_volume_KO.csv,1.4876069092775923,Linear,0.8,4,KMeans,0.66666667,1.0
125,machine_temperature_system_failure.csv,1.6977319934721953,Linear,0.4,5,Linear,0.5,0.83333333
126,exchange-2_cpm_results.csv,2.0364642206871357,KMeans,0.8,6,KMeans,0.66666667,1.0
127,TravelTime_451.csv,2.2377369120801864,KMeans,0.4,7,KMeans,0.66666667,1.0
128,rds_cpu_utilization_cc0c53.csv,3.2921198950960537,Gaussian,1.0,8,KMeans,0.66666667,1.0
129,ec2_disk_write_bytes_c0d644.csv,3.309471009297109,Linear,0.5,9,KMeans,0.66666667,1.0
130,exchange-3_cpc_results.csv,3.3236030585517806,Linear,0.57142857,10,Linear,0.5,0.83333333
131,,,,,,,,
132,ec2_cpu_utilization_c6585a.csv,0,Linear,0.0,0,Linear,0.0,1
133,Statlog Shuttle,49.95258990961506,KMeans,0.96766744,1,KMeans,0.0,1.0
134,art_increase_spike_density.csv,116.91773157192969,KMeans,0.15384615,2,KMeans,0.0,1.0
135,ec2_request_latency_system_failure.csv,123.21676639435523,KMeans,0.66666667,3,KMeans,0.0,1.0
136,ec2_cpu_utilization_fe7f93.csv,123.27590370996512,Linear,0.5,4,KMeans,0.0,1.0
137,ec2_cpu_utilization_825cc2.csv,123.29809980971753,KMeans,0.66666667,5,KMeans,0.0,1.0
138,speed_7578.csv,124.33764688666108,KMeans,0.75,6,KMeans,0.0,1.0
139,art_daily_jumpsdown.csv,124.56125595991855,KMeans,0.03030303,7,KMeans,0.0,1.0
140,art_daily_nojump.csv,124.57763843319444,KMeans,0.00152207,8,KMeans,0.0,1.0
141,ec2_cpu_utilization_53ea38.csv,125.7015188559738,KMeans,0.04255319,9,KMeans,0.0,1.0
142,art_daily_jumpsup.csv,125.72500889747849,KMeans,0.22222222,10,KMeans,0.0,1.0
143,,,,,,,,
144,rogue_agent_key_updown.csv,0,Gaussian,0.00083455,0,Gaussian,0.00083455,1
145,Twitter_volume_CRM.csv,0.0024680642345042275,KMeans,0.54545455,1,KMeans,0.00075287,0.99991832
146,exchange-4_cpm_results.csv,0.004259843166204723,KMeans,0.75,2,KMeans,0.00075287,0.99991832
147,speed_7578.csv,0.004685914192039245,KMeans,0.75,3,KMeans,0.00075287,0.99991832
148,cpu_utilization_asg_misconfiguration.csv,0.011307042777064853,KMeans,0.00775194,4,KMeans,0.00075287,0.99991832
149,ec2_disk_write_bytes_1ef3de.csv,0.012301247961037473,Linear,0.08695652,5,KMeans,0.00075287,0.99991832
150,rogue_agent_key_hold.csv,0.012660141919965145,Linear,0.003367,6,KMeans,0.00075287,0.99991832
151,ec2_cpu_utilization_24ae8d.csv,0.01671615058218192,KMeans,1.0,7,KMeans,0.00075287,0.99991832
152,TravelTime_387.csv,0.020897132492111586,KMeans,0.66666667,8,KMeans,0.00075287,0.99991832
153,ec2_network_in_5abac7.csv,0.021490781340115936,Linear,0.66666667,9,KMeans,0.00075287,0.99991832
154,Twitter_volume_AMZN.csv,0.02240867899933216,KMeans,0.66666667,10,KMeans,0.00075287,0.99991832
155,,,,,,,,
156,rds_cpu_utilization_cc0c53.csv,0,Gaussian,1.0,0,Gaussian,1.0,1
157,ec2_cpu_utilization_5f5533.csv,0.26941758206463984,KMeans,0.57142857,1,KMeans,1.0,1.0
158,cpu_utilization_asg_misconfiguration.csv,0.3328702502188312,KMeans,0.00775194,2,KMeans,1.0,1.0
159,art_daily_flatmiddle.csv,0.6536323181801729,KMeans,0.02,3,KMeans,1.0,1.0
160,grok_asg_anomaly.csv,0.826318485390308,KMeans,0.5,4,KMeans,1.0,1.0
161,ec2_cpu_utilization_fe7f93.csv,1.2521164704797973,Linear,0.5,5,KMeans,1.0,1.0
162,ec2_cpu_utilization_ac20cd.csv,1.2997277633155027,KMeans,0.66666667,6,KMeans,1.0,1.0
163,speed_7578.csv,1.6778108862541425,KMeans,0.75,7,KMeans,1.0,1.0
164,rogue_agent_key_updown.csv,1.806220599393355,Gaussian,0.00083455,8,KMeans,1.0,1.0
165,ec2_cpu_utilization_825cc2.csv,1.8066834754682746,KMeans,0.66666667,9,KMeans,1.0,1.0
166,ec2_request_latency_system_failure.csv,1.9601291782508405,KMeans,0.66666667,10,KMeans,1.0,1.0
167,,,,,,,,
168,nyc_taxi.csv,0,Linear,0.25,0,Linear,0.25,1
169,ec2_request_latency_system_failure.csv,0.002710829331473652,KMeans,0.66666667,1,KMeans,0.25,1.0
170,cpu_utilization_asg_misconfiguration.csv,0.016462071037579407,KMeans,0.00775194,2,KMeans,0.25,1.0
171,Twitter_volume_GOOG.csv,0.022023424824306193,Linear,0.4,3,KMeans,0.25,1.0
172,ec2_cpu_utilization_77c1ca.csv,0.05001324088576836,KMeans,0.03921569,4,KMeans,0.25,1.0
173,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.06319694587778407,KMeans,0.5,5,KMeans,0.25,1.0
174,ec2_network_in_257a54.csv,0.0652819387149593,KMeans,0.5,6,KMeans,0.25,1.0
175,elb_request_count_8c0756.csv,0.06887564967457077,Linear,0.66666667,7,KMeans,0.25,1.0
176,ec2_disk_write_bytes_c0d644.csv,0.0740661166051454,Linear,0.5,8,KMeans,0.25,1.0
177,ec2_cpu_utilization_fe7f93.csv,0.08556570151710058,Linear,0.5,9,KMeans,0.25,1.0
178,ec2_disk_write_bytes_1ef3de.csv,0.1223661768222829,Linear,0.08695652,10,KMeans,0.25,1.0
179,,,,,,,,
180,ec2_cpu_utilization_5f5533.csv,0,KMeans,0.57142857,0,KMeans,0.57142857,1
181,ec2_network_in_257a54.csv,0.005673282878501551,KMeans,0.5,1,KMeans,0.57142857,1.0
182,grok_asg_anomaly.csv,0.020356044291974795,KMeans,0.5,2,KMeans,0.57142857,1.0
183,Twitter_volume_PFE.csv,0.06997356630252544,KMeans,0.42857143,3,KMeans,0.57142857,1.0
184,Twitter_volume_KO.csv,0.08755316358940327,Linear,0.8,4,KMeans,0.57142857,1.0
185,ec2_disk_write_bytes_1ef3de.csv,0.08925451281414715,Linear,0.08695652,5,KMeans,0.57142857,1.0
186,ec2_request_latency_system_failure.csv,0.10825147924201689,KMeans,0.66666667,6,KMeans,0.57142857,1.0
187,rogue_agent_key_hold.csv,0.11023556181900959,Linear,0.003367,7,KMeans,0.57142857,1.0
188,ec2_cpu_utilization_53ea38.csv,0.11030042402860865,KMeans,0.04255319,8,KMeans,0.57142857,1.0
189,ec2_cpu_utilization_fe7f93.csv,0.14465193229504286,Linear,0.5,9,KMeans,0.57142857,1.0
190,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.15533243924775594,KMeans,0.5,10,KMeans,0.57142857,1.0
191,,,,,,,,
192,art_daily_flatmiddle.csv,0,KMeans,0.02,0,KMeans,0.02,1
193,cpu_utilization_asg_misconfiguration.csv,0.08578468654103133,KMeans,0.00775194,1,KMeans,0.02,1.0
194,rogue_agent_key_hold.csv,0.10748054004169527,Linear,0.003367,2,KMeans,0.02,1.0
195,machine_temperature_system_failure.csv,0.12055497212077187,Linear,0.4,3,Linear,0.0,0.98
196,exchange-3_cpc_results.csv,0.18194353803250662,Linear,0.57142857,4,Linear,0.0,0.98
197,iio_us-east-1_i-a2eb1cd9_NetworkIn.csv,0.20543089799970837,KMeans,0.5,5,Linear,0.0,0.98
198,Twitter_volume_FB.csv,0.2524446905608043,Linear,1.0,6,Linear,0.0,0.98
199,ambient_temperature_system_failure.csv,0.25319866150302767,KMeans,0.8,7,Linear,0.0,0.98
200,Twitter_volume_KO.csv,0.25853210534322973,Linear,0.8,8,Linear,0.0,0.98
201,speed_t4013.csv,0.28777493131559223,Linear,1.0,9,Linear,0.0,0.98
202,ec2_cpu_utilization_ac20cd.csv,0.32898329009424576,KMeans,0.66666667,10,Linear,0.0,0.98
203,,,,,,,,
204,ec2_disk_write_bytes_c0d644.csv,0,Linear,0.5,0,Linear,0.5,1
205,Twitter_volume_AMZN.csv,0.003851124631505526,KMeans,0.66666667,1,KMeans,0.5,1.0
206,exchange-4_cpm_results.csv,0.04596754786003068,KMeans,0.75,2,KMeans,0.5,1.0
207,Twitter_volume_UPS.csv,0.067928473945953,Linear,0.28571429,3,KMeans,0.5,1.0
208,Twitter_volume_GOOG.csv,0.07846449396146313,Linear,0.4,4,KMeans,0.5,1.0
209,Twitter_volume_FB.csv,0.13805644563141906,Linear,1.0,5,Linear,0.5,1.0
210,rogue_agent_key_updown.csv,0.21420952072422705,Gaussian,0.00083455,6,Linear,0.5,1.0
211,Twitter_volume_IBM.csv,0.21607341651922618,Linear,0.5,7,Linear,0.5,1.0
212,Twitter_volume_KO.csv,0.33315743515557916,Linear,0.8,8,Linear,0.5,1.0
213,Twitter_volume_AAPL.csv,0.5458677612657623,Linear,0.4,9,Linear,0.5,1.0
214,art_load_balancer_spikes.csv,0.6730972000336335,KMeans,0.25,10,Linear,0.5,1.0
215,,,,,,,,
216,TravelTime_451.csv,0,KMeans,0.4,0,KMeans,0.4,1
217,speed_6005.csv,0.0016933948808597263,Linear,0.66666667,1,Linear,0.18181818,0.7818181799999999
218,ec2_cpu_utilization_825cc2.csv,0.005310992736452462,KMeans,0.66666667,2,KMeans,0.4,1.0
219,art_load_balancer_spikes.csv,0.018983971590339405,KMeans,0.25,3,KMeans,0.4,1.0
220,ec2_cpu_utilization_53ea38.csv,0.019597337570011777,KMeans,0.04255319,4,KMeans,0.4,1.0
221,ec2_disk_write_bytes_c0d644.csv,0.023768846092920237,Linear,0.5,5,KMeans,0.4,1.0
222,exchange-4_cpm_results.csv,0.02622150394915245,KMeans,0.75,6,KMeans,0.4,1.0
223,ec2_request_latency_system_failure.csv,0.0280869505759076,KMeans,0.66666667,7,KMeans,0.4,1.0
224,speed_t4013.csv,0.028147120893959994,Linear,1.0,8,KMeans,0.4,1.0
225,exchange-4_cpc_results.csv,0.0286709976561193,Linear,0.66666667,9,KMeans,0.4,1.0
226,ec2_cpu_utilization_24ae8d.csv,0.033020894142040104,KMeans,1.0,10,KMeans,0.4,1.0
227,,,,,,,,
228,Twitter_volume_AAPL.csv,0,Linear,0.4,0,Linear,0.4,1
229,speed_6005.csv,0.13337385476823727,Linear,0.66666667,1,Linear,0.4,1.0
230,TravelTime_451.csv,0.327037191266351,KMeans,0.4,2,KMeans,0.4,1.0
231,Twitter_volume_GOOG.csv,1.1400216337039488,Linear,0.4,3,Linear,0.4,1.0
232,occupancy_t4013.csv,1.3699273695087424,Linear,1.0,4,Linear,0.4,1.0
233,occupancy_6005.csv,1.4149160776922116,Linear,1.0,5,Linear,0.4,1.0
234,speed_t4013.csv,1.4460774638132552,Linear,1.0,6,Linear,0.4,1.0
235,Twitter_volume_AMZN.csv,1.65584846441212,KMeans,0.66666667,7,Linear,0.4,1.0
236,rogue_agent_key_updown.csv,2.015028353161549,Gaussian,0.00083455,8,Linear,0.4,1.0
237,Twitter_volume_FB.csv,2.1738450565346303,Linear,1.0,9,Linear,0.4,1.0
238,rds_cpu_utilization_e47b3b.csv,3.775771049060065,Linear,0.66666667,10,Linear,0.4,1.0
239,,,,,,,,
240,rds_cpu_utilization_e47b3b.csv,0,Linear,0.66666667,0,Linear,0.66666667,1
241,art_daily_flatmiddle.csv,0.19042957381293935,KMeans,0.02,1,KMeans,0.66666667,1.0
242,Twitter_volume_CRM.csv,0.8904428203916179,KMeans,0.54545455,2,KMeans,0.66666667,1.0
243,ec2_request_latency_system_failure.csv,1.2636069802747274,KMeans,0.66666667,3,KMeans,0.66666667,1.0
244,ec2_cpu_utilization_fe7f93.csv,1.4494203947780253,Linear,0.5,4,KMeans,0.66666667,1.0
245,ec2_cpu_utilization_53ea38.csv,1.464014096806979,KMeans,0.04255319,5,KMeans,0.66666667,1.0
246,art_load_balancer_spikes.csv,2.005417483521219,KMeans,0.25,6,KMeans,0.66666667,1.0
247,elb_request_count_8c0756.csv,2.5331674912488404,Linear,0.66666667,7,KMeans,0.66666667,1.0
248,ec2_network_in_5abac7.csv,2.9548742577766904,Linear,0.66666667,8,KMeans,0.66666667,1.0
249,grok_asg_anomaly.csv,3.018947519758281,KMeans,0.5,9,KMeans,0.66666667,1.0
250,Twitter_volume_PFE.csv,3.873671647786888,KMeans,0.42857143,10,KMeans,0.66666667,1.0
251,,,,,,,,
252,ec2_network_in_5abac7.csv,0,Linear,0.66666667,0,Linear,0.66666667,1
253,art_daily_jumpsdown.csv,0.0012958501038573544,KMeans,0.03030303,1,KMeans,0.66666667,1.0
254,Twitter_volume_CVS.csv,0.003532471299639184,Linear,0.66666667,2,KMeans,0.66666667,1.0
255,ec2_request_latency_system_failure.csv,0.00520914296466507,KMeans,0.66666667,3,KMeans,0.66666667,1.0
256,art_daily_jumpsup.csv,0.057871569890196706,KMeans,0.22222222,4,KMeans,0.66666667,1.0
257,speed_7578.csv,0.10149172478985358,KMeans,0.75,5,KMeans,0.66666667,1.0
258,art_daily_nojump.csv,0.11512189825183766,KMeans,0.00152207,6,KMeans,0.66666667,1.0
259,exchange-4_cpc_results.csv,0.15162136377487295,Linear,0.66666667,7,KMeans,0.66666667,1.0
260,rds_cpu_utilization_e47b3b.csv,0.18114017649757747,Linear,0.66666667,8,KMeans,0.66666667,1.0
261,Twitter_volume_CRM.csv,0.18524027676284377,KMeans,0.54545455,9,KMeans,0.66666667,1.0
262,ec2_cpu_utilization_53ea38.csv,0.1875685616131765,KMeans,0.04255319,10,KMeans,0.66666667,1.0
263,,,,,,,,
264,ec2_cpu_utilization_ac20cd.csv,0,KMeans,0.66666667,0,KMeans,0.66666667,1
265,Twitter_volume_PFE.csv,0.0018500642248513157,KMeans,0.42857143,1,KMeans,0.66666667,1.0
266,Twitter_volume_FB.csv,0.0020615680739752814,Linear,1.0,2,KMeans,0.66666667,1.0
267,exchange-2_cpm_results.csv,0.003725630587434356,KMeans,0.8,3,KMeans,0.66666667,1.0
268,exchange-3_cpm_results.csv,0.003860711427675961,Linear,1.0,4,KMeans,0.66666667,1.0
269,Twitter_volume_UPS.csv,0.004276697717063836,Linear,0.28571429,5,Linear,0.00312012,0.33645344999999993
270,Twitter_volume_KO.csv,0.004305330887291577,Linear,0.8,6,Linear,0.00312012,0.33645344999999993
271,exchange-3_cpc_results.csv,0.005243043716266121,Linear,0.57142857,7,Linear,0.00312012,0.33645344999999993
272,Twitter_volume_AMZN.csv,0.0063695010042235265,KMeans,0.66666667,8,Linear,0.00312012,0.33645344999999993
273,Twitter_volume_IBM.csv,0.01073498471822949,Linear,0.5,9,Linear,0.00312012,0.33645344999999993
274,cpu_utilization_asg_misconfiguration.csv,0.015116526132192616,KMeans,0.00775194,10,Linear,0.00312012,0.33645344999999993
275,,,,,,,,
276,Twitter_volume_UPS.csv,0,Linear,0.28571429,0,Linear,0.28571429,1
277,ec2_cpu_utilization_5f5533.csv,0.003422733496185437,KMeans,0.57142857,1,KMeans,0.22222222,0.93650793
278,exchange-3_cpm_results.csv,0.01817012147970018,Linear,1.0,2,KMeans,0.22222222,0.93650793
279,rds_cpu_utilization_cc0c53.csv,0.0279069406878851,Gaussian,1.0,3,Gaussian,0.0247678,0.73905351
280,exchange-4_cpc_results.csv,0.030671502784690607,Linear,0.66666667,4,Linear,0.28571429,1.0
281,Twitter_volume_KO.csv,0.05786064398085,Linear,0.8,5,Linear,0.28571429,1.0
282,Twitter_volume_AMZN.csv,0.0870776936105718,KMeans,0.66666667,6,Linear,0.28571429,1.0
283,Twitter_volume_IBM.csv,0.09953432527549114,Linear,0.5,7,Linear,0.28571429,1.0
284,exchange-2_cpm_results.csv,0.1012929844699055,KMeans,0.8,8,Linear,0.28571429,1.0
285,rds_cpu_utilization_e47b3b.csv,0.12022373703954714,Linear,0.66666667,9,Linear,0.28571429,1.0
